x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,dist_0,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_9,dist_10,dist_11,dist_12,dist_13,dist_14,dist_15,dist_16,dist_17,dist_18,dist_19,dist_20,label
0.0,0.0,0.0,0.3214684032097631,-0.18818709354237428,-0.1691654364257684,0.4995886016745669,-0.5749278535390685,-0.20793780010465368,0.38276880717831124,-0.8951337552926006,-0.2444792231391492,0.10958775943978771,-0.9844485399671244,-0.2814506696149891,0.31877958184345573,-1.0343131400548828,-0.014280252175867238,0.2988173463906021,-1.4694068779109146,-0.06277227680098885,0.2624147686570875,-1.730930756484289,-0.11277302044068363,0.22624577133705098,-1.9409551077992149,-0.16574184111206586,0.06990066920995099,-1.0350330183309364,-0.0029043103803165133,0.01603167834981692,-1.4406735011326555,-0.1379139447106335,0.043621719042579644,-1.2516253767110799,-0.22157680610745975,0.08563714860606952,-1.0456536659285478,-0.24155193530771632,-0.14833224887264276,-0.9617631450627746,-0.010964457497318066,-0.22886937748623096,-1.3479931769386564,-0.1550420835879546,-0.16285929476236766,-1.1826366347516575,-0.20403789958261312,-0.10770934402866796,-0.9478428517810996,-0.19663140873069226,-0.36392927781510953,-0.8300643053726944,-0.03437881568000321,-0.4398090491431071,-1.1463610943609757,-0.15644551709639082,-0.3644483529408196,-1.079664589242478,-0.18824977733505446,-0.29224927146355595,-0.895645569202668,-0.1850224214637329,0.0,0.4091127733514096,0.7895371659463237,1.0037661531251503,1.0297392312081548,1.0824176731246986,1.5007960348063965,1.7543376381677334,1.9611130098581715,1.037394759775676,1.4473484057828587,1.2718353741755124,1.076602362872241,0.9731962919087114,1.3760468177745266,1.2111085930721923,0.9739975797521419,0.906991275190914,1.23776046074845,1.154961560352596,0.9601166172646185,D
0.0,0.0,0.0,0.321976246352778,-0.2516725460068238,-0.09035576617226865,0.4486687792412152,-0.6235273896564212,-0.12813732596895894,0.34087449511335133,-0.944957904356372,-0.17238787898047406,0.05986748163316018,-0.90178362245034,-0.22410484277081671,0.18640692193159758,-1.0820056308900234,-0.026756958028722005,0.17011871182198646,-1.5067752046241971,-0.0750817096461677,0.16752970983011106,-1.7705776918410685,-0.12505355532739904,0.13412322375943622,-1.9766120881414564,-0.17924652540973973,-0.04941538363576513,-1.0465815934925389,-0.04726555031860774,-0.10193666033522666,-1.4272632157144052,-0.13695881992888478,-0.0016278302521783123,-1.1822398147634088,-0.15625768132468137,0.046675596300370464,-1.0127498954675473,-0.14325407409071894,-0.24676367553900344,-0.9408689207114138,-0.07565687565666879,-0.3518473522134318,-1.3004958330357332,-0.1641266302716405,-0.2155334657809582,-1.100837919545331,-0.11619001349687098,-0.15233309874653547,-0.8914356219853296,-0.061508963234882065,-0.4424565859526787,-0.7487183122472011,-0.11526567287562353,-0.5437425349202158,-1.051500032247234,-0.1958052771342363,-0.41248029679659076,-0.9560054076661154,-0.1516168586097418,-0.32447784441915706,-0.7831547802908442,-0.10246930218123801,0.0,0.4185354681619699,0.7787870398408205,1.019244054799318,0.9311395156635157,1.0982712145115527,1.518205900563443,1.782876876910189,1.9892495326152564,1.0488131121530528,1.4374383771167503,1.1925225752228403,1.0238958403095073,0.9756283105570009,1.3572116716884042,1.1277406258607727,0.9064470164749416,0.877287362778393,1.1998533113055994,1.0521758439286397,0.8538836216375232,D
0.0,0.0,0.0,0.3157706154826285,-0.2339665656487548,-0.11216229756810624,0.4548332675888415,-0.621467341943557,-0.1612293842522056,0.3397325379811743,-0.9476581261096779,-0.2143861375026914,0.05592745284461052,-0.8960738256529038,-0.27508109969409117,0.18245609617999733,-1.0801200961184025,-0.04767711921603041,0.1655341433087532,-1.5117234501140062,-0.09829818382462302,0.16322154855794604,-1.7806233737560664,-0.14317354698406295,0.13300536060141863,-1.9880821491079872,-0.19179702277924085,-0.06018903500357142,-1.0435243080952938,-0.061345136519808705,-0.11262054262339369,-1.4385332438449319,-0.15627347918158815,-0.011875556898106272,-1.2065349794620495,-0.1744165198871076,0.040679367642315244,-1.0284700463587566,-0.15621367128707467,-0.25759645416779714,-0.9364389664185768,-0.0844214938147441,-0.36461399187592747,-1.3036889574288129,-0.17873695109658178,-0.2321068192214783,-1.118005871766088,-0.13441580833037398,-0.1657783745733797,-0.9073314760817279,-0.07860832228018334,-0.4568270467095768,-0.7442955323266809,-0.1206196783387275,-0.5576470277334525,-1.044541093668666,-0.20641733911682317,-0.4277257888587293,-0.957306288395282,-0.16704449915808822,-0.33385605705927784,-0.7788296687716105,-0.11828116055548593,0.0,0.4086952610925499,0.7868226437732191,1.0292888502738964,0.9390132014039139,1.0964591906536292,1.523933028439497,1.7938114554311688,2.001736035419637,1.0470572703033283,1.451372688375845,1.219134450307536,1.0410610732833823,0.9748850494518968,1.3654651802520728,1.1497296701232294,0.9256954927493944,0.8815984895911456,1.2019336178801876,1.0617384541189745,0.855585152241679,D
0.0,0.0,0.0,0.33530302540063395,-0.2451955886687935,-0.07003421345521071,0.4772419204852259,-0.6270509589520542,-0.10417819472143378,0.40561784197723194,-0.9839232636008918,-0.14856837236326367,0.13540798203999307,-0.8940896666178271,-0.1987380619694594,0.16830641860552176,-1.0929450262334923,-0.0023361008781457625,0.11923837723564738,-1.5128752566466157,-0.0645574141837648,0.11144315486901482,-1.7884346833025975,-0.11961237930437932,0.06597682103825997,-1.9901931979054726,-0.17030273560158327,-0.05496844939049724,-1.0548564191282896,-0.03226231303423125,-0.09101253758823598,-1.4442767499412354,-0.11856565882640148,0.06543271575429681,-1.16694279497347,-0.10873206073191011,0.11375099708911936,-0.9981087674543935,-0.06666870902394352,-0.24485287657356355,-0.9414695794159309,-0.07126040499218403,-0.3356416134032619,-1.2910851994570862,-0.17132270962066493,-0.15630139124559808,-1.0697677632797513,-0.08724740270878477,-0.09955978824085149,-0.8711319428602683,0.00283621899925253,-0.43881603134005265,-0.7323805589477972,-0.11871252807419182,-0.5307555962103517,-1.039771863087542,-0.1921779366022627,-0.3617830679147229,-0.9258488913369175,-0.10693003846944642,-0.2822026524891098,-0.7565564021902467,-0.023862601794453903,0.0,0.42125263987273054,0.7948621591487007,1.074571255735033,0.9258663352926798,1.1058306101205824,1.5189394301635097,1.7958912312525155,1.9985557104211302,1.0567802289250459,1.4519905054345248,1.1738226390994873,1.0067795775496324,0.9753952765169662,1.3449564140658445,1.0846406324388278,0.8768073091873042,0.8619938844374057,1.1831142757543955,0.9997585663282238,0.8078275499952575,D
0.0,0.0,0.0,0.3170072848464194,-0.2013615665389268,-0.1276608956836973,0.47405718641787176,-0.5961166244351529,-0.16986788122049826,0.3503132582942009,-0.91594166657916,-0.2140889485101559,0.0520812505854557,-0.880408884058477,-0.26541130870044216,0.1985818907449235,-1.0748074257459852,-0.035511081961089354,0.17201620644773996,-1.5050959510820237,-0.07563612524193443,0.15718031017365475,-1.7674495660774843,-0.12144725797453043,0.12565389360739784,-1.9750289654552444,-0.17530175562403286,-0.04857610844978858,-1.0452489873136999,-0.041483030972906995,-0.11703439184197459,-1.427779471607883,-0.14103770873681726,-0.03661289998745401,-1.2256704528232447,-0.18709214186708842,0.023937786582214095,-1.055116822684029,-0.19179815271200698,-0.24844756493119677,-0.9411823063289655,-0.0577594919670013,-0.36047225278635914,-1.303905203373923,-0.16596632501582012,-0.2547016984838784,-1.1297336934103714,-0.15738060688644537,-0.191754890832567,-0.91546222318871,-0.1249622886301256,-0.4451500375855562,-0.7588684777573144,-0.08705178366790774,-0.549357469451344,-1.0478939395149867,-0.19099145496161837,-0.4420383814896227,-0.9543598764073971,-0.1780077854886674,-0.3553046749402631,-0.7655215082108504,-0.14697081213214705,0.0,0.3966577913157302,0.7803462968405317,1.003744286851334,0.9210186874204666,1.0935752405356423,1.5167808743143443,1.7785761313486994,1.986771003636499,1.047199085967487,1.4394939748760458,1.240408010663364,1.0726747216752313,0.9751340857437186,1.3629577562983093,1.168734284883077,0.9436400764187074,0.8840915877531523,1.1984794840057043,1.0667180865162484,0.8566592153164548,D
0.0,0.0,0.0,0.31668523201857957,-0.265238621103197,-0.14253566920053823,0.44368318452677064,-0.6090233517699402,-0.19910417023345595,0.3006204118386301,-0.9175865635668138,-0.2562521599871932,0.00820189298229471,-0.8912626333715491,-0.3176732601911144,0.22816173827237132,-1.0780475183509584,-0.037653996408381865,0.19713571050399992,-1.4976895940779713,-0.10082387994714212,0.17199223918063156,-1.7570341449527196,-0.15153166782707939,0.13558670861425962,-1.9457892027623,-0.1964485818747651,-0.023673654625220857,-1.043746181054065,-0.039219011535297305,-0.10678224891346423,-1.402523107834961,-0.13111587934846025,-0.05978712985036288,-1.141712490465816,-0.143108150961718,-0.003316890735022745,-0.9861491044011612,-0.11621547276076241,-0.2304489678021117,-0.9527397892525886,-0.06089954800476589,-0.345515679973438,-1.2959469885416979,-0.1567021954555414,-0.269131135217454,-1.095792166639104,-0.12437214124650882,-0.20273154084468215,-0.8979899725562216,-0.07136530576053732,-0.41806600325592413,-0.7572177190502344,-0.0986992168155233,-0.5335426061179156,-1.043425374150745,-0.1665063958869189,-0.4545687759476256,-0.9708796563816372,-0.12453300524950661,-0.3631971669352532,-0.8068283091608496,-0.07374607655664256,0.0,0.436986818219763,0.7793629974775951,0.9990009525273156,0.9462201926260785,1.1025706571824103,1.5139689770047968,1.7719232949601849,1.960375326936095,1.044751005385525,1.4126800382646363,1.1521987045006958,0.9929788990630002,0.9821041633825358,1.3503389427393369,1.1351918207639178,0.9233520863306032,0.8705741740495291,1.1836927827084067,1.0792351683663401,0.8878753213940839,D
0.0,0.0,0.0,0.3919425835032865,-0.16428529452520818,-0.17283167755009862,0.6444897067618727,-0.5681663480260096,-0.23528493428801478,0.5874658137197437,-0.9487051058650131,-0.2885359685711822,0.27922237661732263,-0.9763451084954474,-0.35191644351577056,0.3513840007129797,-1.0193406681427897,-0.13849002412043376,0.33839693658225034,-1.520840252899936,-0.2156246121154429,0.3367939991958379,-1.8182297273314965,-0.2859462539691747,0.31013503122580993,-2.0496387005074537,-0.35098014033788655,0.10135613463778571,-1.021543533647737,-0.13000006518657178,0.07550930264614417,-1.4721743200269684,-0.26592663985292486,0.18064627872796793,-1.283618249337877,-0.33621466197953037,0.23696072619037856,-1.0741038789942947,-0.35642017131885395,-0.11532437565939051,-0.9572656733373637,-0.1324465270380134,-0.1824465608902142,-1.3947237848237302,-0.2683057644666664,-0.0498607399283854,-1.240969874265533,-0.29445812528467774,0.01380631163256924,-0.9953803810928851,-0.2845047659439647,-0.346930906956885,-0.8223169775928846,-0.14948397713047595,-0.3939692254570567,-1.1856062374888516,-0.27665099500884593,-0.2690211806842561,-1.1410819136447166,-0.29350601674591836,-0.189429010193005,-0.9500106393406014,-0.2846980749302387,0.0,0.45878037831324736,0.8908080497245928,1.1525669027622893,1.0747372189068365,1.0870628318858697,1.572883191746586,1.8711373010565788,2.1024722588236258,1.0347580751628522,1.4979038223852827,1.3391598810379246,1.1562373749149537,0.9732416778455882,1.4319668874592524,1.2764003720490626,1.0353336076600348,0.90493741510569,1.2796130954390428,1.2085471075510028,1.009681414423393,D
0.0,0.0,0.0,0.37760901046540374,-0.18783197238632876,-0.16333396891364008,0.6119498987820862,-0.5772098324048326,-0.2230855340842247,0.5448745442865408,-0.9600402353329355,-0.2759141120801751,0.24110978344199285,-0.989261741621793,-0.33663756920169385,0.33693840948299175,-1.0208355766726078,-0.10811807272906493,0.3190701060728217,-1.4991418706493052,-0.17565895981427157,0.31016851878463514,-1.7878554965753677,-0.2369386622123119,0.2803475500808722,-2.0136998435212856,-0.2950871053890826,0.09560594085820812,-1.024085851909042,-0.10041735893925363,0.06831321805364757,-1.4661007661162375,-0.21649357806456204,0.1624764166712667,-1.2721031717491407,-0.2679763622461898,0.20970812408477954,-1.0763320638089586,-0.2748476101052519,-0.11462910320638602,-0.9665049649472156,-0.10524515499494008,-0.18270307672481992,-1.3943287912720121,-0.22543460640449212,-0.05611472605546793,-1.2352057473953604,-0.2350274773703388,0.002041234651586789,-0.9973772100288518,-0.21372182654155183,-0.3388123184605152,-0.8322090325139564,-0.1250212568941558,-0.3902315327431975,-1.187597124177746,-0.23980812430751589,-0.26348638787077905,-1.134941016340869,-0.24559963656691516,-0.18414990683901955,-0.9411619499969591,-0.22816364311257062,0.0,0.45226916768256703,0.8702993880049923,1.1378462636554092,1.0724260226729176,1.0804268989783952,1.5427534317207827,1.8299649494814836,2.054424057589111,1.033429230273649,1.4835725872065242,1.3101360220493368,1.1304907861946412,0.9789526143891887,1.4242029188916634,1.2586182963861108,1.02002082570117,0.9071912563587676,1.2728611530666836,1.1907289232431688,0.9857766746831143,D
0.0,0.0,0.0,0.3678205607112889,-0.16486053135274334,-0.17912862040686722,0.6154319427284021,-0.567346022024769,-0.2522586705968923,0.5556978430703601,-0.9478436419917863,-0.3165043660945833,0.2577614359037314,-0.9888798559334693,-0.3870277215425225,0.33082936879861435,-1.0207796437262937,-0.13758656784662415,0.31088604449371343,-1.505070255833679,-0.214577317755221,0.29765497276804403,-1.7994360870728094,-0.27391476290032263,0.2656565001861055,-2.028548077564773,-0.32788010755425845,0.07792443347825204,-1.0216867143840698,-0.12511556756161288,0.049349353099876675,-1.474024892753441,-0.2640379723960964,0.1484604408222315,-1.2820167663372213,-0.3176311580135921,0.20350153050906913,-1.0639951467609132,-0.3185980088801584,-0.13934671779793406,-0.9559847153638322,-0.12469273943873926,-0.20865942737144205,-1.3907473014839278,-0.2594867690930101,-0.08205872166265572,-1.2375733265035822,-0.2627691102278021,-0.015252563559659304,-0.994231467381881,-0.23135599870266008,-0.3711776710372633,-0.8209238976378511,-0.14031330623843102,-0.41743581449294526,-1.1797523341034517,-0.26129941678194635,-0.29656817489818477,-1.1379260795423654,-0.2651105368829103,-0.2169021376416782,-0.9528851414105887,-0.24255102891389332,0.0,0.4410873182588039,0.8742267564705946,1.1434083593424695,1.0927555923227064,1.0818360393134823,1.551750634912462,1.84434216229207,2.07197636183733,1.0322644355629456,1.498299300532177,1.3290963261554567,1.1291604122146295,0.9741008998245827,1.4300525153119847,1.267820562052833,1.0209086391852968,0.9117986252989898,1.2784152745702455,1.205450970231242,1.0069099421804293,D
0.0,0.0,0.0,0.396690572955759,-0.17211888629923522,-0.16899522831605435,0.624218380856982,-0.5622862323108049,-0.22955418825934767,0.5393013939908741,-0.9363959132895575,-0.2842277915270322,0.22073828998071213,-0.9377197360691862,-0.3478609274560907,0.3693033994488554,-1.0318292428552631,-0.09828702110550973,0.34485430767288244,-1.5006467180325,-0.16902915647848823,0.33132661506335576,-1.7916808302044398,-0.23743556509638483,0.30355908534691733,-2.0039735749006904,-0.29902227429958095,0.1182886996829745,-1.028459808597029,-0.08707069323463434,0.09037720077011416,-1.4542577614630108,-0.20097888727686455,0.15054723573483259,-1.2524301550003534,-0.25349813895842926,0.20515395403608308,-1.0624327922843495,-0.2594939529644976,-0.0975065553769259,-0.9623396481639981,-0.09071674782539121,-0.16237754886423153,-1.3679472915410296,-0.20401611695077684,-0.07497097033257664,-1.2123020892152119,-0.21228706055678256,-0.012644242114085743,-0.9760787499983428,-0.18982224591260216,-0.32286178137571103,-0.8211449289597121,-0.11080602736439474,-0.3740986491222557,-1.1590216914724196,-0.2123959394297874,-0.2772816194677591,-1.1097939398804717,-0.21115469946270865,-0.19776240203492032,-0.9189951370739285,-0.1889830442629531,0.0,0.464271158792416,0.870924519917427,1.1173489774740113,1.0242318687328007,1.1003258270955658,1.5490112722643712,1.8374637876007383,2.048773420299132,1.038895134261628,1.4708589967517265,1.286665096206855,1.1127392752136054,0.9715115311234842,1.3925763306854197,1.233029925828248,0.9944456184730622,0.8892675075193219,1.2362819725551881,1.163234281043707,0.9588412906435785,D
0.0,0.0,0.0,0.39456935412831773,-0.14165425928220832,-0.19203777733402974,0.637375986609433,-0.5630112396298128,-0.2598487602115927,0.5460810292476835,-0.9360907813158171,-0.31663379106954026,0.23592445531119613,-0.9554956444499014,-0.3821257513825736,0.3576860403530576,-1.025070555732602,-0.14237270195576082,0.339056636833975,-1.5177294149441924,-0.22467527926675415,0.3271473570085807,-1.8149415906816464,-0.2983071612895404,0.3015307071038121,-2.044332305327397,-0.36507550803366134,0.10095759324563386,-1.020736737656573,-0.12621425510624806,0.0749446371868588,-1.4759503350331658,-0.2885070885557967,0.15241021786622574,-1.2913274314606014,-0.380692424987293,0.21357327625164532,-1.0693059156365425,-0.4074229951775259,-0.12229805525214726,-0.952130199958807,-0.12175644781991198,-0.18699952043057286,-1.3761222358570273,-0.27298077944704613,-0.08363861241144868,-1.2388381095573904,-0.3219714364139663,-0.007799523287360228,-0.9915700544472177,-0.32105204489170996,-0.35725284514378874,-0.8195885420866865,-0.13313294454633204,-0.42162194998190217,-1.155716302762566,-0.26591835546333004,-0.310660389438321,-1.128769565579239,-0.30179857759824075,-0.20916151748687106,-0.9534767222444768,-0.3037853474753433,0.0,0.4611175688622407,0.8892419144638586,1.1290382628661155,1.0557709813431668,1.09497896507448,1.5712864032637717,1.868161003034896,2.0984507305385534,1.0334534152189732,1.5057497900629195,1.3548734746076367,1.1640542008616233,0.9676432010704039,1.415344387281387,1.2827240096935562,1.0422794351655975,0.9039244186361428,1.2586333115526693,1.2090132303594672,1.0223267274214232,D
0.0,0.0,0.0,0.3232321973915151,-0.1716997030120112,-0.17199062613847202,0.5136103828815191,-0.5878806368716689,-0.22655142512363693,0.45890097809028757,-0.933977555989607,-0.27547366414429114,0.22680588144372574,-0.9855927442594358,-0.32858725040883563,0.25288972861146275,-1.042434517739655,-0.10062747103534382,0.2349480613136556,-1.5018954444731654,-0.1738120214681075,0.2153961291652312,-1.7836667272915947,-0.23799946103820888,0.18260750258199163,-2.0048038922890212,-0.3014295305735411,0.026037295951378808,-1.0317258422263742,-0.09655374811302833,0.01286758471476227,-1.4487339553920895,-0.26853460151433417,0.09545225105406771,-1.2682275065028625,-0.36412805090338884,0.14584594383221666,-1.035973377420326,-0.3905739162785813,-0.17922386809101348,-0.9488405238381309,-0.10596622150686878,-0.2575601566804151,-1.3614658013665728,-0.2632426480046535,-0.1503949034180624,-1.2532860405247934,-0.32523528197906043,-0.08090819063344573,-1.0238110822505384,-0.3317829949224766,-0.3987136957759266,-0.8128207483722775,-0.13008157711831805,-0.5002675263967286,-1.138439134433376,-0.26356485544336816,-0.39357536830152756,-1.1212751462794353,-0.3142759109635067,-0.2956119494449691,-0.9609795082932413,-0.3290423359425095,0.0,0.40440155405792383,0.8128498119812113,1.0764710504336026,1.0633924705984852,1.0773805393356868,1.530065729454497,1.8123206752561618,2.035545113338986,1.0365610356234962,1.4734675023402661,1.3229139722357075,1.1167183450329699,0.971415654944559,1.4103981899904954,1.30350393746718,1.0792660576383957,0.9146427700962579,1.2711324454207746,1.2291984674614567,1.0578926688736803,D
0.0,0.0,0.0,0.3303222467396999,-0.1427867782368538,-0.17178976226279527,0.5424825308586322,-0.5710908946622314,-0.22232969896655644,0.4910060308855713,-0.9367952407087026,-0.26629718931134994,0.24534603723863946,-0.9713860960445863,-0.3127389762853895,0.26741455348058246,-1.0337625549017908,-0.10672988291846981,0.25727141196591957,-1.495323762043605,-0.18123800105349688,0.23906179831959248,-1.7864419178762403,-0.24039122498982227,0.2094882829709893,-2.007621474684944,-0.29807693518566847,0.031510419828158984,-1.0278837690698264,-0.10180496238486257,0.019074466659810014,-1.4490853582029273,-0.28033712042884695,0.1212428950072755,-1.2862416419865315,-0.3698399666274466,0.1796590879970935,-1.0497963363565312,-0.3877453130017535,-0.17959541653016192,-0.9487612885135209,-0.10982324614739283,-0.2506420552406059,-1.3682668883942297,-0.27292145302913595,-0.12357027522773491,-1.257820956397611,-0.32531756915585547,-0.04420837008061542,-1.027037655484738,-0.3212824520489156,-0.4046396965145134,-0.8172933379750396,-0.1332527843591751,-0.48951894367016857,-1.1427728621284083,-0.2699328336222764,-0.36632849678084034,-1.1233087005372113,-0.3170078393684784,-0.2623682525585104,-0.9648277929852686,-0.32583638158818856,0.0,0.398763806217078,0.8184513432669375,1.0906816393501835,1.0495671931160384,1.0731108196444985,1.528080150310528,1.81832703615528,2.0404115235922298,1.033393535707052,1.4760762553902154,1.3438374165370395,1.1334443804097183,0.9718351926200397,1.4175548798035287,1.3050726769319532,1.0770251342300865,0.9216604520284097,1.2721722938723605,1.2233204708813545,1.051617381766731,D
0.0,0.0,0.0,0.32652844715083046,-0.13016900462318765,-0.20721373046518526,0.5295302110654081,-0.5253122706200056,-0.2613812576709597,0.4360293437838513,-0.8512805426254005,-0.3024685168310846,0.17629432561759456,-0.9559296802599286,-0.3434142871670551,0.36570702546270656,-1.0245426437487466,-0.08297838999001081,0.3755185823348754,-1.4848690314267117,-0.1601050166509743,0.3630069099018157,-1.775129170705959,-0.23607827123144226,0.351294468249505,-1.9939764698076863,-0.3056978730246026,0.1287116929263614,-1.027373133830747,-0.05774856973887608,0.1124843109617307,-1.4432565099478905,-0.23580321453104972,0.10968757410823862,-1.3016873345560134,-0.3583518390993611,0.13048441534201893,-1.074611954566476,-0.4028438749053947,-0.09530605844768224,-0.9596401091595554,-0.05258899984995832,-0.14606499125337208,-1.3653008240716824,-0.22102060276237775,-0.11867278344102597,-1.2809953923622064,-0.3176560424620481,-0.07661668887888921,-1.0560493201643446,-0.34368431299512237,-0.32637645058270587,-0.8429208740983315,-0.06418425072104718,-0.40314385155167914,-1.1645332669887536,-0.20863204398150445,-0.3497867764695351,-1.1581818798779895,-0.2814401841104517,-0.27884598197189475,-1.005912788329163,-0.30851434088799445,0.0,0.40804696623871933,0.7903640856950513,1.003138751403398,1.0309290060315834,1.091015430934772,1.5399622925661864,1.8271810363166856,2.0476330616448815,1.0370135743181312,1.4667123882011348,1.3545616713325324,1.1550325636505334,0.9657939670498131,1.3907664896473841,1.3251180272321004,1.1132067151402152,0.9061770276972833,1.2498760037473007,1.2421532244867326,1.0884836782972795,D
0.0,0.0,0.0,0.3350368735458593,-0.16894210455614614,-0.1878472375890151,0.527334531857537,-0.601965439543606,-0.22658162361289622,0.44130510212268076,-0.947004415282518,-0.2532437206538932,0.1917860675448927,-1.04375488450559,-0.2814977086453677,0.27088155543440606,-1.042532297684539,-0.08706430277181916,0.23504047674765588,-1.5211543107586758,-0.16524502710124894,0.19988380188647942,-1.818326400586599,-0.23973461348428868,0.17098992473170774,-2.0429376238074424,-0.30845058988572827,0.03824297620873375,-1.0304468947258616,-0.06659168811630689,-0.009423411583458035,-1.4702068062229736,-0.24785420445219777,0.03829892917211895,-1.3607931176966823,-0.37525409327010745,0.09763048985423063,-1.1323376053274226,-0.42477858572138283,-0.178001457600495,-0.9489090745556682,-0.06276576308746527,-0.2706412782557024,-1.3687444126419093,-0.2326192069989045,-0.2069575532848643,-1.3159197153268019,-0.33883640035326323,-0.12772487863746768,-1.098104227217523,-0.3740524159549049,-0.40725116691488766,-0.8200351202170137,-0.07346021945391638,-0.5199557348111133,-1.1394515000628194,-0.22410934775415467,-0.4479463108861464,-1.1589758057903072,-0.3115487302392102,-0.3487787173580863,-1.0247211143281967,-0.3511313719306615,0.0,0.4196161650807411,0.8317351327516416,1.075034854213909,1.0979285562395231,1.0806621125990816,1.5480505101033235,1.8449219816104072,2.0731554344835335,1.0333043022293344,1.4909824145223376,1.412104936491038,1.2133247759257524,0.9674980577230878,1.414503327708749,1.3745130891525863,1.167074011508118,0.9185355274484963,1.2723712850065294,1.2809931409486406,1.1379776782458793,D
0.0,0.0,0.0,0.334242982306502,-0.1505043006526773,-0.19383937907853888,0.5457887512813814,-0.56572212124629,-0.2384872331262299,0.4629356678144953,-0.8985122788208413,-0.2707255456373314,0.21774465856524255,-1.0198197414531973,-0.3037814607849796,0.3256676943872765,-1.0310379191479617,-0.096016383719895,0.30977303815090057,-1.5131469221506961,-0.1789692002570227,0.2832589684998686,-1.8119183709325224,-0.25361413496824714,0.2631879625077226,-2.0344608267704554,-0.3205738244111282,0.0858195386397901,-1.0291656740501818,-0.07511850057421549,0.04846536963143964,-1.4643212549126021,-0.26047605191204215,0.08291213305432918,-1.3438524134967098,-0.38478066525873034,0.1338338045455951,-1.1074830613871547,-0.4297099012004892,-0.13712770321764192,-0.9540578915503926,-0.07183765848303532,-0.21708889350617724,-1.3825955283152787,-0.24596871341485538,-0.16320903524768393,-1.314857968486138,-0.3462707853348022,-0.0933286412571142,-1.090584562164245,-0.37520914421306273,-0.36917458162331773,-0.8302683706086688,-0.08373513052182438,-0.4726793619447401,-1.1535227881143304,-0.2380534528080639,-0.40494399726754904,-1.1573100106011749,-0.321230540702705,-0.312634491888884,-1.009296914724322,-0.3550999791628602,0.0,0.4146608501144635,0.8214639613865579,1.0463871505266609,1.0861529437919948,1.0855034702068573,1.5548642763341123,1.8513789335557613,2.076310751349631,1.035465966115753,1.488097242542306,1.4003106410455866,1.1954416830980703,0.9665356261388669,1.420985077536038,1.3694495694454594,1.1570941294514356,0.9124949375385227,1.2691375214299614,1.267491681172253,1.1146822788544366,D
0.0,0.0,0.0,0.3265746723503543,-0.13419491849744797,-0.26870570808294303,0.5211740400466335,-0.4005345103116951,-0.3976020103735003,0.4167709889258224,-0.6822590476296176,-0.5138744012987068,0.12119667759855109,-0.7896133208995557,-0.6276496094051981,0.4565632450723021,-0.9902870474465213,-0.1691357940841964,0.5088566236535125,-1.4692330848664559,-0.3204280871506126,0.5082900961962362,-1.7560591161808659,-0.4372238259036944,0.5010759827212378,-1.9838700841064014,-0.5203334909823414,0.17972788794858346,-0.9983241532683956,-0.13627515815069952,0.2058524681969818,-1.3666161093704705,-0.3590756643861069,0.16184502265811918,-1.0531598707121013,-0.4690318034397547,0.13531510996926185,-0.8585471705934004,-0.4937140031739975,-0.08304973617484683,-0.9559813176164162,-0.13408769453953578,-0.07656937491272542,-1.3169263049989588,-0.3620978364615885,-0.09571245560898033,-1.0368257103296783,-0.4170876472297662,-0.09445023029026181,-0.7915849114876262,-0.3955028908101548,-0.3320360747551302,-0.8269993092887586,-0.15240048857991417,-0.31212366638717437,-1.1478126332283973,-0.32309889294774924,-0.283448238644886,-0.9950510100653174,-0.34218087229099614,-0.2421033917587044,-0.7688720914372332,-0.3162893749451361,0.0,0.44369139086490483,0.7682041607686125,0.9503906384181114,1.0159339857438818,1.1035059356123968,1.587531127297117,1.8796986767434207,2.1112945301189656,1.0234862712486748,1.4279181215349832,1.1641865646345029,0.9995833832402481,0.968905076948851,1.3679446645032465,1.1216641802389005,0.8899157571006066,0.904102716190077,1.2325939796793348,1.0897509651221804,0.8659199235468131,D
