dataset,class,filename,filepath,ext,width,height,mode,broken
test,A,P10_A_992.jpg,asl/test/A/P10_A_992.jpg,.jpg,300,300,RGB,False
test,A,P10_A_993.jpg,asl/test/A/P10_A_993.jpg,.jpg,300,300,RGB,False
test,A,P10_A_994.jpg,asl/test/A/P10_A_994.jpg,.jpg,300,300,RGB,False
test,A,P10_A_995.jpg,asl/test/A/P10_A_995.jpg,.jpg,300,300,RGB,False
test,A,P10_A_996.jpg,asl/test/A/P10_A_996.jpg,.jpg,300,300,RGB,False
test,A,P10_A_997.jpg,asl/test/A/P10_A_997.jpg,.jpg,300,300,RGB,False
test,A,P10_A_998.jpg,asl/test/A/P10_A_998.jpg,.jpg,300,300,RGB,False
test,A,P10_A_999.jpg,asl/test/A/P10_A_999.jpg,.jpg,300,300,RGB,False
test,A,P1_A_1.jpg,asl/test/A/P1_A_1.jpg,.jpg,300,300,RGB,False
test,A,P1_A_10.jpg,asl/test/A/P1_A_10.jpg,.jpg,300,300,RGB,False
test,A,P1_A_100.jpg,asl/test/A/P1_A_100.jpg,.jpg,300,300,RGB,False
test,A,P1_A_11.jpg,asl/test/A/P1_A_11.jpg,.jpg,300,300,RGB,False
test,A,P1_A_12.jpg,asl/test/A/P1_A_12.jpg,.jpg,300,300,RGB,False
test,A,P1_A_13.jpg,asl/test/A/P1_A_13.jpg,.jpg,300,300,RGB,False
test,A,P1_A_14.jpg,asl/test/A/P1_A_14.jpg,.jpg,300,300,RGB,False
test,A,P1_A_15.jpg,asl/test/A/P1_A_15.jpg,.jpg,300,300,RGB,False
test,A,P1_A_16.jpg,asl/test/A/P1_A_16.jpg,.jpg,300,300,RGB,False
test,A,P1_A_17.jpg,asl/test/A/P1_A_17.jpg,.jpg,300,300,RGB,False
test,A,P1_A_18.jpg,asl/test/A/P1_A_18.jpg,.jpg,300,300,RGB,False
test,A,P1_A_19.jpg,asl/test/A/P1_A_19.jpg,.jpg,300,300,RGB,False
test,A,P1_A_2.jpg,asl/test/A/P1_A_2.jpg,.jpg,300,300,RGB,False
test,A,P1_A_20.jpg,asl/test/A/P1_A_20.jpg,.jpg,300,300,RGB,False
test,A,P1_A_21.jpg,asl/test/A/P1_A_21.jpg,.jpg,300,300,RGB,False
test,A,P1_A_22.jpg,asl/test/A/P1_A_22.jpg,.jpg,300,300,RGB,False
test,A,P1_A_23.jpg,asl/test/A/P1_A_23.jpg,.jpg,300,300,RGB,False
test,A,P1_A_24.jpg,asl/test/A/P1_A_24.jpg,.jpg,300,300,RGB,False
test,A,P1_A_25.jpg,asl/test/A/P1_A_25.jpg,.jpg,300,300,RGB,False
test,A,P1_A_26.jpg,asl/test/A/P1_A_26.jpg,.jpg,300,300,RGB,False
test,A,P1_A_27.jpg,asl/test/A/P1_A_27.jpg,.jpg,300,300,RGB,False
test,A,P1_A_28.jpg,asl/test/A/P1_A_28.jpg,.jpg,300,300,RGB,False
test,A,P1_A_29.jpg,asl/test/A/P1_A_29.jpg,.jpg,300,300,RGB,False
test,A,P1_A_3.jpg,asl/test/A/P1_A_3.jpg,.jpg,300,300,RGB,False
test,A,P1_A_30.jpg,asl/test/A/P1_A_30.jpg,.jpg,300,300,RGB,False
test,A,P1_A_31.jpg,asl/test/A/P1_A_31.jpg,.jpg,300,300,RGB,False
test,A,P1_A_32.jpg,asl/test/A/P1_A_32.jpg,.jpg,300,300,RGB,False
test,A,P1_A_33.jpg,asl/test/A/P1_A_33.jpg,.jpg,300,300,RGB,False
test,A,P1_A_34.jpg,asl/test/A/P1_A_34.jpg,.jpg,300,300,RGB,False
test,A,P1_A_35.jpg,asl/test/A/P1_A_35.jpg,.jpg,300,300,RGB,False
test,A,P1_A_36.jpg,asl/test/A/P1_A_36.jpg,.jpg,300,300,RGB,False
test,A,P1_A_37.jpg,asl/test/A/P1_A_37.jpg,.jpg,300,300,RGB,False
test,A,P1_A_38.jpg,asl/test/A/P1_A_38.jpg,.jpg,300,300,RGB,False
test,A,P1_A_39.jpg,asl/test/A/P1_A_39.jpg,.jpg,300,300,RGB,False
test,A,P1_A_4.jpg,asl/test/A/P1_A_4.jpg,.jpg,300,300,RGB,False
test,A,P1_A_40.jpg,asl/test/A/P1_A_40.jpg,.jpg,300,300,RGB,False
test,A,P1_A_41.jpg,asl/test/A/P1_A_41.jpg,.jpg,300,300,RGB,False
test,A,P1_A_42.jpg,asl/test/A/P1_A_42.jpg,.jpg,300,300,RGB,False
test,A,P1_A_43.jpg,asl/test/A/P1_A_43.jpg,.jpg,300,300,RGB,False
test,A,P1_A_44.jpg,asl/test/A/P1_A_44.jpg,.jpg,300,300,RGB,False
test,A,P1_A_45.jpg,asl/test/A/P1_A_45.jpg,.jpg,300,300,RGB,False
test,A,P1_A_46.jpg,asl/test/A/P1_A_46.jpg,.jpg,300,300,RGB,False
test,A,P1_A_47.jpg,asl/test/A/P1_A_47.jpg,.jpg,300,300,RGB,False
test,A,P1_A_48.jpg,asl/test/A/P1_A_48.jpg,.jpg,300,300,RGB,False
test,A,P1_A_49.jpg,asl/test/A/P1_A_49.jpg,.jpg,300,300,RGB,False
test,A,P1_A_5.jpg,asl/test/A/P1_A_5.jpg,.jpg,300,300,RGB,False
test,A,P1_A_50.jpg,asl/test/A/P1_A_50.jpg,.jpg,300,300,RGB,False
test,A,P1_A_51.jpg,asl/test/A/P1_A_51.jpg,.jpg,300,300,RGB,False
test,A,P1_A_52.jpg,asl/test/A/P1_A_52.jpg,.jpg,300,300,RGB,False
test,A,P1_A_53.jpg,asl/test/A/P1_A_53.jpg,.jpg,300,300,RGB,False
test,A,P1_A_54.jpg,asl/test/A/P1_A_54.jpg,.jpg,300,300,RGB,False
test,A,P1_A_55.jpg,asl/test/A/P1_A_55.jpg,.jpg,300,300,RGB,False
test,A,P1_A_56.jpg,asl/test/A/P1_A_56.jpg,.jpg,300,300,RGB,False
test,A,P1_A_57.jpg,asl/test/A/P1_A_57.jpg,.jpg,300,300,RGB,False
test,A,P1_A_58.jpg,asl/test/A/P1_A_58.jpg,.jpg,300,300,RGB,False
test,A,P1_A_59.jpg,asl/test/A/P1_A_59.jpg,.jpg,300,300,RGB,False
test,A,P1_A_6.jpg,asl/test/A/P1_A_6.jpg,.jpg,300,300,RGB,False
test,A,P1_A_60.jpg,asl/test/A/P1_A_60.jpg,.jpg,300,300,RGB,False
test,A,P1_A_61.jpg,asl/test/A/P1_A_61.jpg,.jpg,300,300,RGB,False
test,A,P1_A_62.jpg,asl/test/A/P1_A_62.jpg,.jpg,300,300,RGB,False
test,A,P1_A_63.jpg,asl/test/A/P1_A_63.jpg,.jpg,300,300,RGB,False
test,A,P1_A_64.jpg,asl/test/A/P1_A_64.jpg,.jpg,300,300,RGB,False
test,A,P1_A_65.jpg,asl/test/A/P1_A_65.jpg,.jpg,300,300,RGB,False
test,A,P1_A_66.jpg,asl/test/A/P1_A_66.jpg,.jpg,300,300,RGB,False
test,A,P1_A_67.jpg,asl/test/A/P1_A_67.jpg,.jpg,300,300,RGB,False
test,A,P1_A_68.jpg,asl/test/A/P1_A_68.jpg,.jpg,300,300,RGB,False
test,A,P1_A_69.jpg,asl/test/A/P1_A_69.jpg,.jpg,300,300,RGB,False
test,A,P1_A_7.jpg,asl/test/A/P1_A_7.jpg,.jpg,300,300,RGB,False
test,A,P1_A_70.jpg,asl/test/A/P1_A_70.jpg,.jpg,300,300,RGB,False
test,A,P1_A_71.jpg,asl/test/A/P1_A_71.jpg,.jpg,300,300,RGB,False
test,A,P1_A_72.jpg,asl/test/A/P1_A_72.jpg,.jpg,300,300,RGB,False
test,A,P1_A_73.jpg,asl/test/A/P1_A_73.jpg,.jpg,300,300,RGB,False
test,A,P1_A_74.jpg,asl/test/A/P1_A_74.jpg,.jpg,300,300,RGB,False
test,A,P1_A_75.jpg,asl/test/A/P1_A_75.jpg,.jpg,300,300,RGB,False
test,A,P1_A_76.jpg,asl/test/A/P1_A_76.jpg,.jpg,300,300,RGB,False
test,A,P1_A_77.jpg,asl/test/A/P1_A_77.jpg,.jpg,300,300,RGB,False
test,A,P1_A_78.jpg,asl/test/A/P1_A_78.jpg,.jpg,300,300,RGB,False
test,A,P1_A_79.jpg,asl/test/A/P1_A_79.jpg,.jpg,300,300,RGB,False
test,A,P1_A_8.jpg,asl/test/A/P1_A_8.jpg,.jpg,300,300,RGB,False
test,A,P1_A_80.jpg,asl/test/A/P1_A_80.jpg,.jpg,300,300,RGB,False
test,A,P1_A_81.jpg,asl/test/A/P1_A_81.jpg,.jpg,300,300,RGB,False
test,A,P1_A_82.jpg,asl/test/A/P1_A_82.jpg,.jpg,300,300,RGB,False
test,A,P1_A_83.jpg,asl/test/A/P1_A_83.jpg,.jpg,300,300,RGB,False
test,A,P1_A_84.jpg,asl/test/A/P1_A_84.jpg,.jpg,300,300,RGB,False
test,A,P1_A_85.jpg,asl/test/A/P1_A_85.jpg,.jpg,300,300,RGB,False
test,A,P1_A_86.jpg,asl/test/A/P1_A_86.jpg,.jpg,300,300,RGB,False
test,A,P1_A_87.jpg,asl/test/A/P1_A_87.jpg,.jpg,300,300,RGB,False
test,A,P1_A_88.jpg,asl/test/A/P1_A_88.jpg,.jpg,300,300,RGB,False
test,A,P1_A_89.jpg,asl/test/A/P1_A_89.jpg,.jpg,300,300,RGB,False
test,A,P1_A_9.jpg,asl/test/A/P1_A_9.jpg,.jpg,300,300,RGB,False
test,A,P1_A_90.jpg,asl/test/A/P1_A_90.jpg,.jpg,300,300,RGB,False
test,A,P1_A_91.jpg,asl/test/A/P1_A_91.jpg,.jpg,300,300,RGB,False
test,A,P1_A_92.jpg,asl/test/A/P1_A_92.jpg,.jpg,300,300,RGB,False
test,A,P1_A_93.jpg,asl/test/A/P1_A_93.jpg,.jpg,300,300,RGB,False
test,A,P1_A_94.jpg,asl/test/A/P1_A_94.jpg,.jpg,300,300,RGB,False
test,A,P1_A_95.jpg,asl/test/A/P1_A_95.jpg,.jpg,300,300,RGB,False
test,A,P1_A_96.jpg,asl/test/A/P1_A_96.jpg,.jpg,300,300,RGB,False
test,A,P1_A_97.jpg,asl/test/A/P1_A_97.jpg,.jpg,300,300,RGB,False
test,A,P1_A_98.jpg,asl/test/A/P1_A_98.jpg,.jpg,300,300,RGB,False
test,A,P1_A_99.jpg,asl/test/A/P1_A_99.jpg,.jpg,300,300,RGB,False
test,A,P2_A_101.jpg,asl/test/A/P2_A_101.jpg,.jpg,300,300,RGB,False
test,A,P2_A_102.jpg,asl/test/A/P2_A_102.jpg,.jpg,300,300,RGB,False
test,A,P2_A_103.jpg,asl/test/A/P2_A_103.jpg,.jpg,300,300,RGB,False
test,A,P2_A_104.jpg,asl/test/A/P2_A_104.jpg,.jpg,300,300,RGB,False
test,A,P2_A_105.jpg,asl/test/A/P2_A_105.jpg,.jpg,300,300,RGB,False
test,A,P2_A_106.jpg,asl/test/A/P2_A_106.jpg,.jpg,300,300,RGB,False
test,A,P2_A_107.jpg,asl/test/A/P2_A_107.jpg,.jpg,300,300,RGB,False
test,A,P2_A_108.jpg,asl/test/A/P2_A_108.jpg,.jpg,300,300,RGB,False
test,A,P2_A_109.jpg,asl/test/A/P2_A_109.jpg,.jpg,300,300,RGB,False
test,A,P2_A_110.jpg,asl/test/A/P2_A_110.jpg,.jpg,300,300,RGB,False
test,A,P2_A_111.jpg,asl/test/A/P2_A_111.jpg,.jpg,300,300,RGB,False
test,A,P2_A_112.jpg,asl/test/A/P2_A_112.jpg,.jpg,300,300,RGB,False
test,A,P2_A_113.jpg,asl/test/A/P2_A_113.jpg,.jpg,300,300,RGB,False
test,A,P2_A_114.jpg,asl/test/A/P2_A_114.jpg,.jpg,300,300,RGB,False
test,A,P2_A_115.jpg,asl/test/A/P2_A_115.jpg,.jpg,300,300,RGB,False
test,A,P2_A_116.jpg,asl/test/A/P2_A_116.jpg,.jpg,300,300,RGB,False
test,A,P2_A_117.jpg,asl/test/A/P2_A_117.jpg,.jpg,300,300,RGB,False
test,A,P2_A_118.jpg,asl/test/A/P2_A_118.jpg,.jpg,300,300,RGB,False
test,A,P2_A_119.jpg,asl/test/A/P2_A_119.jpg,.jpg,300,300,RGB,False
test,A,P2_A_120.jpg,asl/test/A/P2_A_120.jpg,.jpg,300,300,RGB,False
test,A,P2_A_121.jpg,asl/test/A/P2_A_121.jpg,.jpg,300,300,RGB,False
test,A,P2_A_122.jpg,asl/test/A/P2_A_122.jpg,.jpg,300,300,RGB,False
test,A,P2_A_123.jpg,asl/test/A/P2_A_123.jpg,.jpg,300,300,RGB,False
test,A,P2_A_124.jpg,asl/test/A/P2_A_124.jpg,.jpg,300,300,RGB,False
test,A,P2_A_125.jpg,asl/test/A/P2_A_125.jpg,.jpg,300,300,RGB,False
test,A,P2_A_126.jpg,asl/test/A/P2_A_126.jpg,.jpg,300,300,RGB,False
test,A,P2_A_127.jpg,asl/test/A/P2_A_127.jpg,.jpg,300,300,RGB,False
test,A,P2_A_128.jpg,asl/test/A/P2_A_128.jpg,.jpg,300,300,RGB,False
test,A,P2_A_129.jpg,asl/test/A/P2_A_129.jpg,.jpg,300,300,RGB,False
test,A,P2_A_130.jpg,asl/test/A/P2_A_130.jpg,.jpg,300,300,RGB,False
test,A,P2_A_131.jpg,asl/test/A/P2_A_131.jpg,.jpg,300,300,RGB,False
test,A,P2_A_132.jpg,asl/test/A/P2_A_132.jpg,.jpg,300,300,RGB,False
test,A,P2_A_133.jpg,asl/test/A/P2_A_133.jpg,.jpg,300,300,RGB,False
test,A,P2_A_134.jpg,asl/test/A/P2_A_134.jpg,.jpg,300,300,RGB,False
test,A,P2_A_135.jpg,asl/test/A/P2_A_135.jpg,.jpg,300,300,RGB,False
test,A,P2_A_136.jpg,asl/test/A/P2_A_136.jpg,.jpg,300,300,RGB,False
test,A,P2_A_137.jpg,asl/test/A/P2_A_137.jpg,.jpg,300,300,RGB,False
test,A,P2_A_138.jpg,asl/test/A/P2_A_138.jpg,.jpg,300,300,RGB,False
test,A,P2_A_139.jpg,asl/test/A/P2_A_139.jpg,.jpg,300,300,RGB,False
test,A,P2_A_140.jpg,asl/test/A/P2_A_140.jpg,.jpg,300,300,RGB,False
test,A,P2_A_141.jpg,asl/test/A/P2_A_141.jpg,.jpg,300,300,RGB,False
test,A,P2_A_142.jpg,asl/test/A/P2_A_142.jpg,.jpg,300,300,RGB,False
test,A,P2_A_143.jpg,asl/test/A/P2_A_143.jpg,.jpg,300,300,RGB,False
test,A,P2_A_144.jpg,asl/test/A/P2_A_144.jpg,.jpg,300,300,RGB,False
test,A,P2_A_145.jpg,asl/test/A/P2_A_145.jpg,.jpg,300,300,RGB,False
test,A,P2_A_146.jpg,asl/test/A/P2_A_146.jpg,.jpg,300,300,RGB,False
test,A,P2_A_147.jpg,asl/test/A/P2_A_147.jpg,.jpg,300,300,RGB,False
test,A,P2_A_148.jpg,asl/test/A/P2_A_148.jpg,.jpg,300,300,RGB,False
test,A,P2_A_149.jpg,asl/test/A/P2_A_149.jpg,.jpg,300,300,RGB,False
test,A,P2_A_150.jpg,asl/test/A/P2_A_150.jpg,.jpg,300,300,RGB,False
test,A,P2_A_151.jpg,asl/test/A/P2_A_151.jpg,.jpg,300,300,RGB,False
test,A,P2_A_152.jpg,asl/test/A/P2_A_152.jpg,.jpg,300,300,RGB,False
test,A,P2_A_153.jpg,asl/test/A/P2_A_153.jpg,.jpg,300,300,RGB,False
test,A,P2_A_154.jpg,asl/test/A/P2_A_154.jpg,.jpg,300,300,RGB,False
test,A,P2_A_155.jpg,asl/test/A/P2_A_155.jpg,.jpg,300,300,RGB,False
test,A,P2_A_156.jpg,asl/test/A/P2_A_156.jpg,.jpg,300,300,RGB,False
test,A,P2_A_157.jpg,asl/test/A/P2_A_157.jpg,.jpg,300,300,RGB,False
test,A,P2_A_158.jpg,asl/test/A/P2_A_158.jpg,.jpg,300,300,RGB,False
test,A,P2_A_159.jpg,asl/test/A/P2_A_159.jpg,.jpg,300,300,RGB,False
test,A,P2_A_160.jpg,asl/test/A/P2_A_160.jpg,.jpg,300,300,RGB,False
test,A,P2_A_161.jpg,asl/test/A/P2_A_161.jpg,.jpg,300,300,RGB,False
test,A,P2_A_162.jpg,asl/test/A/P2_A_162.jpg,.jpg,300,300,RGB,False
test,A,P2_A_163.jpg,asl/test/A/P2_A_163.jpg,.jpg,300,300,RGB,False
test,A,P2_A_164.jpg,asl/test/A/P2_A_164.jpg,.jpg,300,300,RGB,False
test,A,P2_A_165.jpg,asl/test/A/P2_A_165.jpg,.jpg,300,300,RGB,False
test,A,P2_A_166.jpg,asl/test/A/P2_A_166.jpg,.jpg,300,300,RGB,False
test,A,P2_A_167.jpg,asl/test/A/P2_A_167.jpg,.jpg,300,300,RGB,False
test,A,P2_A_168.jpg,asl/test/A/P2_A_168.jpg,.jpg,300,300,RGB,False
test,A,P2_A_169.jpg,asl/test/A/P2_A_169.jpg,.jpg,300,300,RGB,False
test,A,P2_A_170.jpg,asl/test/A/P2_A_170.jpg,.jpg,300,300,RGB,False
test,A,P2_A_171.jpg,asl/test/A/P2_A_171.jpg,.jpg,300,300,RGB,False
test,A,P2_A_172.jpg,asl/test/A/P2_A_172.jpg,.jpg,300,300,RGB,False
test,A,P2_A_173.jpg,asl/test/A/P2_A_173.jpg,.jpg,300,300,RGB,False
test,A,P2_A_174.jpg,asl/test/A/P2_A_174.jpg,.jpg,300,300,RGB,False
test,A,P2_A_175.jpg,asl/test/A/P2_A_175.jpg,.jpg,300,300,RGB,False
test,A,P2_A_176.jpg,asl/test/A/P2_A_176.jpg,.jpg,300,300,RGB,False
test,A,P2_A_177.jpg,asl/test/A/P2_A_177.jpg,.jpg,300,300,RGB,False
test,A,P2_A_178.jpg,asl/test/A/P2_A_178.jpg,.jpg,300,300,RGB,False
test,A,P2_A_179.jpg,asl/test/A/P2_A_179.jpg,.jpg,300,300,RGB,False
test,A,P2_A_180.jpg,asl/test/A/P2_A_180.jpg,.jpg,300,300,RGB,False
test,A,P2_A_181.jpg,asl/test/A/P2_A_181.jpg,.jpg,300,300,RGB,False
test,A,P2_A_182.jpg,asl/test/A/P2_A_182.jpg,.jpg,300,300,RGB,False
test,A,P2_A_183.jpg,asl/test/A/P2_A_183.jpg,.jpg,300,300,RGB,False
test,A,P2_A_184.jpg,asl/test/A/P2_A_184.jpg,.jpg,300,300,RGB,False
test,A,P2_A_185.jpg,asl/test/A/P2_A_185.jpg,.jpg,300,300,RGB,False
test,A,P2_A_186.jpg,asl/test/A/P2_A_186.jpg,.jpg,300,300,RGB,False
test,A,P2_A_187.jpg,asl/test/A/P2_A_187.jpg,.jpg,300,300,RGB,False
test,A,P2_A_188.jpg,asl/test/A/P2_A_188.jpg,.jpg,300,300,RGB,False
test,A,P2_A_189.jpg,asl/test/A/P2_A_189.jpg,.jpg,300,300,RGB,False
test,A,P2_A_190.jpg,asl/test/A/P2_A_190.jpg,.jpg,300,300,RGB,False
