asl/test/A/hand1_a_dif_seg_1_cropped.jpeg | label=A | reason=no_hand_detected
asl/test/J/hand1_j_right_seg_5_cropped.jpeg | label=J | reason=no_hand_detected
asl/test/J/hand1_j_top_seg_3_cropped.jpeg | label=J | reason=no_hand_detected
asl/test/J/hand1_j_top_seg_4_cropped.jpeg | label=J | reason=no_hand_detected
asl/test/J/hand2_j_left_seg_5_cropped.jpeg | label=J | reason=no_hand_detected
asl/test/J/hand3_j_dif_seg_3_cropped.jpeg | label=J | reason=no_hand_detected
asl/test/J/hand3_j_dif_seg_1_cropped.jpeg | label=J | reason=no_hand_detected
asl/test/J/hand3_j_dif_seg_4_cropped.jpeg | label=J | reason=no_hand_detected
asl/test/J/hand3_j_dif_seg_5_cropped.jpeg | label=J | reason=no_hand_detected
asl/test/J/hand3_j_dif_seg_2_cropped.jpeg | label=J | reason=no_hand_detected
asl/test/K/K0002_test.jpg | label=K | reason=no_hand_detected
asl/test/J/hand5_j_bot_seg_1_cropped.jpeg | label=J | reason=no_hand_detected
asl/test/K/K0001_test.jpg | label=K | reason=no_hand_detected
asl/test/K/K0030_test.jpg | label=K | reason=no_hand_detected
asl/test/M/M0010_test.jpg | label=M | reason=no_hand_detected
asl/test/M/hand1_m_bot_seg_3_cropped.jpeg | label=M | reason=no_hand_detected
asl/test/M/hand1_m_dif_seg_1_cropped.jpeg | label=M | reason=no_hand_detected
asl/test/M/hand1_m_dif_seg_3_cropped.jpeg | label=M | reason=no_hand_detected
asl/test/M/hand1_m_bot_seg_1_cropped.jpeg | label=M | reason=no_hand_detected
asl/test/M/hand1_m_dif_seg_2_cropped.jpeg | label=M | reason=no_hand_detected
asl/test/M/hand1_m_dif_seg_4_cropped.jpeg | label=M | reason=no_hand_detected
asl/test/M/hand1_m_bot_seg_2_cropped.jpeg | label=M | reason=no_hand_detected
asl/test/M/hand1_m_dif_seg_5_cropped.jpeg | label=M | reason=no_hand_detected
asl/test/M/hand1_m_left_seg_3_cropped.jpeg | label=M | reason=no_hand_detected
asl/test/M/hand1_m_right_seg_2_cropped.jpeg | label=M | reason=no_hand_detected
asl/test/M/hand1_m_bot_seg_4_cropped.jpeg | label=M | reason=no_hand_detected
asl/test/M/hand1_m_bot_seg_5_cropped.jpeg | label=M | reason=no_hand_detected
asl/test/M/hand1_m_left_seg_4_cropped.jpeg | label=M | reason=no_hand_detected
asl/test/M/hand1_m_right_seg_1_cropped.jpeg | label=M | reason=no_hand_detected
asl/test/M/hand1_m_right_seg_3_cropped.jpeg | label=M | reason=no_hand_detected
asl/test/M/hand1_m_right_seg_5_cropped.jpeg | label=M | reason=no_hand_detected
asl/test/M/hand2_m_bot_seg_4_cropped.jpeg | label=M | reason=no_hand_detected
asl/test/M/hand2_m_bot_seg_5_cropped.jpeg | label=M | reason=no_hand_detected
asl/test/M/hand2_m_left_seg_2_cropped.jpeg | label=M | reason=no_hand_detected
asl/test/M/hand2_m_left_seg_1_cropped.jpeg | label=M | reason=no_hand_detected
asl/test/M/hand2_m_left_seg_3_cropped.jpeg | label=M | reason=no_hand_detected
asl/test/M/hand2_m_right_seg_4_cropped.jpeg | label=M | reason=no_hand_detected
asl/test/M/hand2_m_left_seg_4_cropped.jpeg | label=M | reason=no_hand_detected
asl/test/M/hand2_m_left_seg_5_cropped.jpeg | label=M | reason=no_hand_detected
asl/test/M/hand2_m_right_seg_5_cropped.jpeg | label=M | reason=no_hand_detected
asl/test/M/hand5_m_bot_seg_1_cropped.jpeg | label=M | reason=no_hand_detected
asl/test/M/hand5_m_bot_seg_2_cropped.jpeg | label=M | reason=no_hand_detected
asl/test/M/hand4_m_bot_seg_5_cropped.jpeg | label=M | reason=no_hand_detected
asl/test/M/hand5_m_bot_seg_3_cropped.jpeg | label=M | reason=no_hand_detected
asl/test/M/hand4_m_bot_seg_4_cropped.jpeg | label=M | reason=no_hand_detected
asl/test/M/hand4_m_bot_seg_3_cropped.jpeg | label=M | reason=no_hand_detected
asl/test/M/hand4_m_bot_seg_2_cropped.jpeg | label=M | reason=no_hand_detected
asl/test/M/hand5_m_bot_seg_5_cropped.jpeg | label=M | reason=no_hand_detected
asl/test/M/hand4_m_bot_seg_1_cropped.jpeg | label=M | reason=no_hand_detected
asl/test/M/hand5_m_dif_seg_1_cropped.jpeg | label=M | reason=no_hand_detected
asl/test/M/hand5_m_dif_seg_2_cropped.jpeg | label=M | reason=no_hand_detected
asl/test/M/hand5_m_dif_seg_5_cropped.jpeg | label=M | reason=no_hand_detected
asl/test/N/hand1_n_bot_seg_2_cropped.jpeg | label=N | reason=no_hand_detected
asl/test/N/hand1_n_dif_seg_1_cropped.jpeg | label=N | reason=no_hand_detected
asl/test/N/hand1_n_dif_seg_3_cropped.jpeg | label=N | reason=no_hand_detected
asl/test/N/hand1_n_dif_seg_2_cropped.jpeg | label=N | reason=no_hand_detected
asl/test/N/hand1_n_bot_seg_1_cropped.jpeg | label=N | reason=no_hand_detected
asl/test/N/hand1_n_left_seg_4_cropped.jpeg | label=N | reason=no_hand_detected
asl/test/N/hand1_n_bot_seg_5_cropped.jpeg | label=N | reason=no_hand_detected
asl/test/N/hand1_n_dif_seg_4_cropped.jpeg | label=N | reason=no_hand_detected
asl/test/N/hand1_n_left_seg_3_cropped.jpeg | label=N | reason=no_hand_detected
asl/test/N/hand1_n_dif_seg_5_cropped.jpeg | label=N | reason=no_hand_detected
asl/test/N/hand1_n_right_seg_4_cropped.jpeg | label=N | reason=no_hand_detected
asl/test/N/hand2_n_dif_seg_4_cropped.jpeg | label=N | reason=no_hand_detected
asl/test/N/hand2_n_dif_seg_3_cropped.jpeg | label=N | reason=no_hand_detected
asl/test/N/hand2_n_left_seg_4_cropped.jpeg | label=N | reason=no_hand_detected
asl/test/N/hand2_n_right_seg_2_cropped.jpeg | label=N | reason=no_hand_detected
asl/test/N/hand2_n_right_seg_3_cropped.jpeg | label=N | reason=no_hand_detected
asl/test/N/hand2_n_left_seg_2_cropped.jpeg | label=N | reason=no_hand_detected
asl/test/N/hand2_n_left_seg_1_cropped.jpeg | label=N | reason=no_hand_detected
asl/test/N/hand2_n_left_seg_3_cropped.jpeg | label=N | reason=no_hand_detected
asl/test/N/hand2_n_top_seg_1_cropped.jpeg | label=N | reason=no_hand_detected
asl/test/N/hand2_n_left_seg_5_cropped.jpeg | label=N | reason=no_hand_detected
asl/test/N/hand2_n_right_seg_5_cropped.jpeg | label=N | reason=no_hand_detected
asl/test/N/hand2_n_right_seg_4_cropped.jpeg | label=N | reason=no_hand_detected
asl/test/N/hand3_n_dif_seg_4_cropped.jpeg | label=N | reason=no_hand_detected
asl/test/N/hand3_n_dif_seg_5_cropped.jpeg | label=N | reason=no_hand_detected
asl/test/N/hand3_n_dif_seg_3_cropped.jpeg | label=N | reason=no_hand_detected
asl/test/N/hand4_n_bot_seg_2_cropped.jpeg | label=N | reason=no_hand_detected
asl/test/N/hand4_n_bot_seg_3_cropped.jpeg | label=N | reason=no_hand_detected
asl/test/N/hand4_n_bot_seg_1_cropped.jpeg | label=N | reason=no_hand_detected
asl/test/N/hand4_n_bot_seg_4_cropped.jpeg | label=N | reason=no_hand_detected
asl/test/N/hand5_n_bot_seg_1_cropped.jpeg | label=N | reason=no_hand_detected
asl/test/O/O0003_test.jpg | label=O | reason=no_hand_detected
asl/test/N/hand5_n_dif_seg_1_cropped.jpeg | label=N | reason=no_hand_detected
asl/test/N/hand5_n_dif_seg_5_cropped.jpeg | label=N | reason=no_hand_detected
asl/test/O/O0001_test.jpg | label=O | reason=no_hand_detected
asl/test/N/hand5_n_bot_seg_5_cropped.jpeg | label=N | reason=no_hand_detected
asl/test/N/hand5_n_bot_seg_4_cropped.jpeg | label=N | reason=no_hand_detected
asl/test/O/O0022_test.jpg | label=O | reason=no_hand_detected
asl/test/O/hand1_o_right_seg_3_cropped.jpeg | label=O | reason=no_hand_detected
asl/test/O/hand1_o_right_seg_2_cropped.jpeg | label=O | reason=no_hand_detected
asl/test/O/hand1_o_right_seg_5_cropped.jpeg | label=O | reason=no_hand_detected
asl/test/O/hand1_o_top_seg_5_cropped.jpeg | label=O | reason=no_hand_detected
asl/test/O/hand1_o_right_seg_1_cropped.jpeg | label=O | reason=no_hand_detected
asl/test/O/hand1_o_right_seg_4_cropped.jpeg | label=O | reason=no_hand_detected
asl/test/O/hand1_o_top_seg_1_cropped.jpeg | label=O | reason=no_hand_detected
asl/test/O/hand2_o_bot_seg_4_cropped.jpeg | label=O | reason=no_hand_detected
asl/test/O/hand3_o_dif_seg_1_cropped.jpeg | label=O | reason=no_hand_detected
asl/test/O/hand4_o_bot_seg_2_cropped.jpeg | label=O | reason=no_hand_detected
asl/test/O/hand4_o_bot_seg_3_cropped.jpeg | label=O | reason=no_hand_detected
asl/test/O/hand2_o_right_seg_2_cropped.jpeg | label=O | reason=no_hand_detected
asl/test/O/hand4_o_bot_seg_5_cropped.jpeg | label=O | reason=no_hand_detected
asl/test/O/hand4_o_bot_seg_1_cropped.jpeg | label=O | reason=no_hand_detected
asl/test/O/hand5_o_bot_seg_2_cropped.jpeg | label=O | reason=no_hand_detected
asl/test/O/hand5_o_dif_seg_2_cropped.jpeg | label=O | reason=no_hand_detected
asl/test/O/hand5_o_dif_seg_4_cropped.jpeg | label=O | reason=no_hand_detected
asl/test/O/hand2_o_right_seg_3_cropped.jpeg | label=O | reason=no_hand_detected
asl/test/O/hand5_o_dif_seg_1_cropped.jpeg | label=O | reason=no_hand_detected
asl/test/O/hand4_o_bot_seg_4_cropped.jpeg | label=O | reason=no_hand_detected
asl/test/P/P0006_test.jpg | label=P | reason=no_hand_detected
asl/test/Q/Q0004_test.jpg | label=Q | reason=no_hand_detected
asl/test/P/hand5_p_bot_seg_3_cropped.jpeg | label=P | reason=no_hand_detected
asl/test/Q/Q0030_test.jpg | label=Q | reason=no_hand_detected
asl/test/Q/hand1_q_bot_seg_2_cropped.jpeg | label=Q | reason=no_hand_detected
asl/test/Q/hand1_q_dif_seg_2_cropped.jpeg | label=Q | reason=no_hand_detected
asl/test/Q/hand1_q_left_seg_1_cropped.jpeg | label=Q | reason=no_hand_detected
asl/test/Q/hand1_q_bot_seg_3_cropped.jpeg | label=Q | reason=no_hand_detected
asl/test/Q/hand1_q_left_seg_3_cropped.jpeg | label=Q | reason=no_hand_detected
asl/test/Q/hand1_q_bot_seg_1_cropped.jpeg | label=Q | reason=no_hand_detected
asl/test/Q/hand1_q_left_seg_2_cropped.jpeg | label=Q | reason=no_hand_detected
asl/test/Q/hand1_q_dif_seg_3_cropped.jpeg | label=Q | reason=no_hand_detected
asl/test/Q/hand1_q_bot_seg_5_cropped.jpeg | label=Q | reason=no_hand_detected
asl/test/Q/hand1_q_dif_seg_1_cropped.jpeg | label=Q | reason=no_hand_detected
asl/test/Q/hand1_q_bot_seg_4_cropped.jpeg | label=Q | reason=no_hand_detected
asl/test/Q/hand1_q_dif_seg_5_cropped.jpeg | label=Q | reason=no_hand_detected
asl/test/Q/hand1_q_left_seg_4_cropped.jpeg | label=Q | reason=no_hand_detected
asl/test/Q/hand1_q_left_seg_5_cropped.jpeg | label=Q | reason=no_hand_detected
asl/test/Q/hand1_q_right_seg_1_cropped.jpeg | label=Q | reason=no_hand_detected
asl/test/Q/hand1_q_right_seg_3_cropped.jpeg | label=Q | reason=no_hand_detected
asl/test/Q/hand1_q_right_seg_4_cropped.jpeg | label=Q | reason=no_hand_detected
asl/test/Q/hand1_q_top_seg_4_cropped.jpeg | label=Q | reason=no_hand_detected
asl/test/Q/hand1_q_top_seg_5_cropped.jpeg | label=Q | reason=no_hand_detected
asl/test/Q/hand1_q_top_seg_3_cropped.jpeg | label=Q | reason=no_hand_detected
asl/test/Q/hand3_q_dif_seg_1_cropped.jpeg | label=Q | reason=no_hand_detected
asl/test/Q/hand3_q_dif_seg_2_cropped.jpeg | label=Q | reason=no_hand_detected
asl/test/Q/hand3_q_dif_seg_3_cropped.jpeg | label=Q | reason=no_hand_detected
asl/test/Q/hand2_q_left_seg_5_cropped.jpeg | label=Q | reason=no_hand_detected
asl/test/Q/hand3_q_dif_seg_5_cropped.jpeg | label=Q | reason=no_hand_detected
asl/test/Q/hand3_q_dif_seg_4_cropped.jpeg | label=Q | reason=no_hand_detected
asl/test/Q/hand5_q_bot_seg_2_cropped.jpeg | label=Q | reason=no_hand_detected
asl/test/Q/hand5_q_bot_seg_5_cropped.jpeg | label=Q | reason=no_hand_detected
asl/test/Q/hand5_q_bot_seg_1_cropped.jpeg | label=Q | reason=no_hand_detected
asl/test/Q/hand5_q_dif_seg_2_cropped.jpeg | label=Q | reason=no_hand_detected
asl/test/Q/hand5_q_bot_seg_3_cropped.jpeg | label=Q | reason=no_hand_detected
asl/test/Q/hand5_q_dif_seg_3_cropped.jpeg | label=Q | reason=no_hand_detected
asl/test/R/hand1_r_left_seg_2_cropped.jpeg | label=R | reason=no_hand_detected
asl/test/R/hand1_r_left_seg_5_cropped.jpeg | label=R | reason=no_hand_detected
asl/test/R/hand1_r_left_seg_4_cropped.jpeg | label=R | reason=no_hand_detected
asl/test/R/hand1_r_right_seg_2_cropped.jpeg | label=R | reason=no_hand_detected
asl/test/R/hand1_r_left_seg_3_cropped.jpeg | label=R | reason=no_hand_detected
asl/test/R/hand1_r_right_seg_1_cropped.jpeg | label=R | reason=no_hand_detected
asl/test/R/hand2_r_right_seg_3_cropped.jpeg | label=R | reason=no_hand_detected
asl/test/R/hand5_r_bot_seg_4_cropped.jpeg | label=R | reason=no_hand_detected
asl/test/S/hand1_s_bot_seg_1_cropped.jpeg | label=S | reason=no_hand_detected
asl/test/S/hand1_s_bot_seg_4_cropped.jpeg | label=S | reason=no_hand_detected
asl/test/S/hand1_s_bot_seg_3_cropped.jpeg | label=S | reason=no_hand_detected
asl/test/S/hand1_s_bot_seg_2_cropped.jpeg | label=S | reason=no_hand_detected
asl/test/S/hand1_s_bot_seg_5_cropped.jpeg | label=S | reason=no_hand_detected
asl/test/S/hand1_s_dif_seg_2_cropped.jpeg | label=S | reason=no_hand_detected
asl/test/S/hand1_s_dif_seg_1_cropped.jpeg | label=S | reason=no_hand_detected
asl/test/S/hand1_s_dif_seg_5_cropped.jpeg | label=S | reason=no_hand_detected
asl/test/S/hand1_s_dif_seg_4_cropped.jpeg | label=S | reason=no_hand_detected
asl/test/S/hand1_s_dif_seg_3_cropped.jpeg | label=S | reason=no_hand_detected
asl/test/S/S0028_test.jpg | label=S | reason=no_hand_detected
asl/test/S/hand1_s_left_seg_3_cropped.jpeg | label=S | reason=no_hand_detected
asl/test/S/hand1_s_left_seg_4_cropped.jpeg | label=S | reason=no_hand_detected
asl/test/S/hand1_s_right_seg_1_cropped.jpeg | label=S | reason=no_hand_detected
asl/test/S/hand1_s_right_seg_2_cropped.jpeg | label=S | reason=no_hand_detected
asl/test/S/hand1_s_right_seg_3_cropped.jpeg | label=S | reason=no_hand_detected
asl/test/S/hand1_s_right_seg_4_cropped.jpeg | label=S | reason=no_hand_detected
asl/test/S/hand2_s_dif_seg_3_cropped.jpeg | label=S | reason=no_hand_detected
asl/test/S/hand2_s_left_seg_1_cropped.jpeg | label=S | reason=no_hand_detected
asl/test/S/hand2_s_right_seg_1_cropped.jpeg | label=S | reason=no_hand_detected
asl/test/S/hand2_s_left_seg_4_cropped.jpeg | label=S | reason=no_hand_detected
asl/test/S/hand2_s_left_seg_5_cropped.jpeg | label=S | reason=no_hand_detected
asl/test/S/hand2_s_left_seg_2_cropped.jpeg | label=S | reason=no_hand_detected
asl/test/S/hand2_s_left_seg_3_cropped.jpeg | label=S | reason=no_hand_detected
asl/test/S/hand2_s_right_seg_2_cropped.jpeg | label=S | reason=no_hand_detected
asl/test/S/hand2_s_right_seg_4_cropped.jpeg | label=S | reason=no_hand_detected
asl/test/S/hand2_s_right_seg_3_cropped.jpeg | label=S | reason=no_hand_detected
asl/test/S/hand2_s_right_seg_5_cropped.jpeg | label=S | reason=no_hand_detected
asl/test/S/hand4_s_bot_seg_2_cropped.jpeg | label=S | reason=no_hand_detected
asl/test/S/hand5_s_bot_seg_4_cropped.jpeg | label=S | reason=no_hand_detected
asl/test/S/hand5_s_bot_seg_3_cropped.jpeg | label=S | reason=no_hand_detected
asl/test/S/hand5_s_dif_seg_5_cropped.jpeg | label=S | reason=no_hand_detected
asl/test/S/hand5_s_dif_seg_4_cropped.jpeg | label=S | reason=no_hand_detected
asl/test/T/hand1_t_dif_seg_1_cropped.jpeg | label=T | reason=no_hand_detected
asl/test/T/hand1_t_bot_seg_3_cropped.jpeg | label=T | reason=no_hand_detected
asl/test/T/hand1_t_bot_seg_1_cropped.jpeg | label=T | reason=no_hand_detected
asl/test/T/hand1_t_dif_seg_3_cropped.jpeg | label=T | reason=no_hand_detected
asl/test/T/hand1_t_left_seg_2_cropped.jpeg | label=T | reason=no_hand_detected
asl/test/T/hand1_t_bot_seg_4_cropped.jpeg | label=T | reason=no_hand_detected
asl/test/T/hand1_t_dif_seg_5_cropped.jpeg | label=T | reason=no_hand_detected
asl/test/T/hand1_t_left_seg_1_cropped.jpeg | label=T | reason=no_hand_detected
asl/test/T/hand1_t_left_seg_4_cropped.jpeg | label=T | reason=no_hand_detected
asl/test/T/hand1_t_left_seg_5_cropped.jpeg | label=T | reason=no_hand_detected
asl/test/T/hand1_t_dif_seg_4_cropped.jpeg | label=T | reason=no_hand_detected
asl/test/T/hand1_t_bot_seg_5_cropped.jpeg | label=T | reason=no_hand_detected
asl/test/T/hand1_t_left_seg_3_cropped.jpeg | label=T | reason=no_hand_detected
asl/test/T/hand1_t_right_seg_4_cropped.jpeg | label=T | reason=no_hand_detected
asl/test/T/hand1_t_right_seg_5_cropped.jpeg | label=T | reason=no_hand_detected
asl/test/T/hand2_t_right_seg_1_cropped.jpeg | label=T | reason=no_hand_detected
asl/test/T/hand2_t_left_seg_4_cropped.jpeg | label=T | reason=no_hand_detected
asl/test/T/hand2_t_left_seg_2_cropped.jpeg | label=T | reason=no_hand_detected
asl/test/T/hand2_t_right_seg_2_cropped.jpeg | label=T | reason=no_hand_detected
asl/test/T/hand2_t_right_seg_3_cropped.jpeg | label=T | reason=no_hand_detected
asl/test/T/hand3_t_dif_seg_1_cropped.jpeg | label=T | reason=no_hand_detected
asl/test/T/hand2_t_left_seg_1_cropped.jpeg | label=T | reason=no_hand_detected
asl/test/T/hand2_t_right_seg_5_cropped.jpeg | label=T | reason=no_hand_detected
asl/test/T/hand3_t_dif_seg_5_cropped.jpeg | label=T | reason=no_hand_detected
asl/test/T/hand3_t_dif_seg_2_cropped.jpeg | label=T | reason=no_hand_detected
asl/test/T/hand3_t_dif_seg_3_cropped.jpeg | label=T | reason=no_hand_detected
asl/test/T/hand5_t_bot_seg_4_cropped.jpeg | label=T | reason=no_hand_detected
asl/test/T/hand5_t_bot_seg_2_cropped.jpeg | label=T | reason=no_hand_detected
asl/test/T/hand5_t_dif_seg_2_cropped.jpeg | label=T | reason=no_hand_detected
asl/test/T/hand5_t_dif_seg_4_cropped.jpeg | label=T | reason=no_hand_detected
asl/test/T/hand4_t_bot_seg_5_cropped.jpeg | label=T | reason=no_hand_detected
asl/test/T/hand5_t_dif_seg_5_cropped.jpeg | label=T | reason=no_hand_detected
asl/test/U/hand1_u_right_seg_5_cropped.jpeg | label=U | reason=no_hand_detected
asl/test/U/hand1_u_right_seg_1_cropped.jpeg | label=U | reason=no_hand_detected
asl/test/W/hand1_w_right_seg_3_cropped.jpeg | label=W | reason=no_hand_detected
asl/test/W/hand1_w_right_seg_4_cropped.jpeg | label=W | reason=no_hand_detected
asl/test/X/hand1_x_left_seg_1_cropped.jpeg | label=X | reason=no_hand_detected
